Time,voltage,current,TH,Ttest,TM_1,TM_2,TM_3,FlipEvent
0.00000,-0.00100,0.00000,267.75000,24.87000,197.94000,24.37000,23.56000,0
0.29407,-0.00100,0.00000,267.75000,24.87000,197.94000,24.37000,23.56000,0
0.69806,17.26100,0.70280,267.63000,24.87000,198.00000,24.37000,23.56000,0
1.29893,10.49400,0.42800,267.50000,24.87000,198.13000,24.37000,23.56000,0
1.90241,15.85700,0.64680,267.38000,24.87000,198.13000,24.37000,23.56000,0
2.69504,12.82400,0.52360,267.13000,24.87000,198.13000,24.37000,23.56000,0
3.28624,15.50500,0.63310,267.00000,24.87000,198.06000,24.37000,23.56000,0
3.89585,14.22200,0.58120,266.88000,24.87000,197.94000,24.37000,23.56000,0
4.69260,15.73600,0.64330,266.69000,24.87000,197.88000,24.37000,23.56000,0
5.48391,15.03600,0.61500,266.44000,24.87000,197.81000,24.37000,23.56000,0
6.08983,16.20100,0.66290,266.25000,24.87000,197.81000,24.37000,23.56000,0
6.88669,15.85100,0.64880,266.06000,24.87000,197.81000,24.37000,23.56000,0
7.67763,16.66200,0.68240,266.00000,24.87000,197.81000,24.37000,23.56000,0
8.47152,16.43600,0.67300,265.94000,24.87000,197.81000,24.37000,23.56000,0
9.07979,17.11900,0.70180,265.75000,24.87000,197.63000,24.37000,23.56000,0
9.87173,17.13100,0.70190,265.50000,24.87000,197.31000,24.37000,23.56000,0
10.66419,17.48000,0.71630,265.44000,24.87000,197.13000,24.37000,23.56000,0
11.27131,17.71300,0.72590,265.31000,24.87000,197.00000,24.37000,23.50000,0
12.06252,17.94600,0.73560,265.25000,24.87000,196.69000,24.37000,23.50000,0
12.85356,18.17800,0.74510,265.06000,24.87000,196.50000,24.37000,23.50000,0
13.46455,18.41100,0.75470,264.94000,24.87000,196.38000,24.37000,23.50000,0
14.25757,18.64400,0.76420,264.88000,24.87000,196.44000,24.37000,23.56000,0
15.05039,18.87600,0.77370,264.75000,24.87000,196.44000,24.37000,23.56000,0
15.85409,19.10700,0.78320,264.69000,24.87000,196.44000,24.37000,23.56000,0
16.65589,19.33700,0.79270,264.63000,24.87000,196.44000,24.37000,23.44000,0
17.44888,19.55800,0.80210,264.56000,24.87000,196.50000,24.37000,23.44000,0
18.23917,19.80800,0.81150,264.44000,24.87000,196.50000,24.37000,23.44000,0
19.04541,19.92400,0.81620,264.44000,24.87000,196.44000,24.37000,23.44000,0
19.83829,20.27400,0.83030,264.38000,24.87000,196.44000,24.37000,23.50000,0
20.62827,20.27400,0.83000,264.38000,24.87000,196.38000,24.37000,23.56000,0
21.43883,20.62300,0.84410,264.38000,24.87000,196.38000,24.37000,23.56000,0
22.22472,20.62400,0.84390,264.38000,24.87000,196.44000,24.37000,23.56000,0
23.03302,20.96900,0.85790,264.31000,24.87000,196.50000,24.37000,23.56000,0
23.82764,20.97300,0.85760,264.31000,24.87000,196.44000,24.37000,23.50000,0
24.61825,21.30000,0.87160,264.31000,24.87000,196.44000,24.37000,23.50000,0
25.42078,21.32300,0.87130,264.38000,24.87000,196.38000,24.37000,23.56000,0
26.21099,21.67300,0.88530,264.38000,24.87000,196.19000,24.37000,23.56000,0
27.01375,21.67300,0.88490,264.38000,24.87000,196.19000,24.37000,23.56000,0
27.80957,21.90700,0.89410,264.38000,24.87000,196.19000,24.37000,23.56000,0
28.60045,22.02300,0.89840,264.38000,24.87000,196.19000,24.37000,23.56000,0
29.40983,22.14000,0.90280,264.44000,24.87000,196.25000,24.37000,23.56000,0
30.20413,22.36800,0.91190,264.50000,24.87000,196.44000,24.37000,23.56000,0
30.99881,22.37400,0.91150,264.56000,24.87000,196.44000,24.37000,23.56000,0
31.79198,22.60800,0.92050,264.69000,24.87000,196.44000,24.37000,23.56000,0
32.59926,22.72500,0.92480,264.69000,24.87000,196.31000,24.37000,23.56000,0
33.39332,22.84100,0.92910,264.81000,24.87000,196.25000,24.37000,23.56000,0
34.18559,22.95900,0.93340,264.81000,24.87000,196.25000,24.37000,23.56000,0
34.99245,23.07500,0.93760,264.81000,24.87000,196.25000,24.37000,23.56000,0
35.78611,23.19200,0.94190,264.88000,24.87000,196.25000,24.37000,23.56000,0
36.57551,23.30900,0.94610,265.00000,24.87000,196.25000,24.37000,23.56000,0
37.37132,23.42500,0.95030,265.06000,24.87000,196.25000,24.37000,23.56000,0
38.18036,23.54100,0.95460,265.25000,24.87000,196.25000,24.37000,23.56000,0
38.97435,23.54400,0.95410,265.31000,24.87000,196.25000,24.37000,23.56000,0
39.76426,23.76300,0.96300,265.56000,24.87000,196.25000,24.37000,23.56000,0
40.57413,23.77800,0.96250,265.63000,24.87000,196.25000,24.37000,23.50000,0
41.36317,23.95900,0.97140,265.75000,24.87000,196.25000,24.37000,23.50000,0
42.16788,23.89600,0.96610,265.81000,24.87000,196.25000,24.37000,23.50000,0
42.96083,24.24600,0.97970,265.94000,24.87000,196.19000,24.37000,23.50000,0
43.75700,24.01400,0.96970,266.06000,24.87000,196.19000,24.37000,23.44000,0
44.55185,24.47700,0.98790,266.19000,24.87000,196.19000,24.37000,23.44000,0
45.34402,24.13500,0.97330,266.44000,24.87000,196.38000,24.37000,23.44000,0
46.14561,24.69400,0.99630,266.56000,24.87000,196.56000,24.37000,23.44000,0
46.94068,24.27400,0.97690,266.75000,24.87000,196.81000,24.37000,23.44000,0
47.74988,24.87700,1.00440,266.94000,24.87000,196.94000,24.37000,23.37000,0
48.54012,24.39500,0.97580,267.00000,24.87000,197.13000,24.37000,23.37000,0
49.33323,25.29900,1.01730,267.06000,24.87000,197.19000,24.37000,23.37000,0
50.12951,24.13500,0.96990,267.31000,24.87000,197.25000,24.37000,23.37000,0
50.93769,25.76600,1.03480,267.44000,24.87000,197.31000,24.37000,23.37000,0
51.72912,23.91800,0.95950,267.63000,24.87000,197.31000,24.37000,23.37000,0
52.52400,26.31000,1.05690,267.88000,24.87000,197.31000,24.37000,23.37000,0
53.33196,23.64000,0.94440,268.13000,24.87000,197.44000,24.37000,23.37000,0
54.12531,27.05300,1.08360,268.31000,24.87000,197.56000,24.37000,23.37000,0
54.91847,22.85600,0.91530,268.56000,24.87000,197.63000,24.37000,23.37000,0
55.72257,28.10400,1.12430,268.63000,24.87000,197.75000,24.44000,23.37000,0
56.51517,21.80700,0.87220,268.81000,24.87000,198.00000,24.37000,23.37000,0
57.30765,29.50700,1.17890,268.94000,24.87000,198.25000,24.37000,23.37000,0
58.11557,20.05900,0.80150,269.19000,24.87000,198.44000,24.37000,23.37000,0
58.90925,29.74400,1.18620,269.38000,24.87000,198.56000,24.37000,23.44000,0
59.69933,19.94300,0.79610,269.56000,24.87000,198.75000,24.37000,23.44000,0
60.49434,29.74500,1.18510,269.88000,24.87000,198.88000,24.37000,23.44000,0
61.30423,20.28800,0.80920,269.94000,24.87000,198.94000,24.37000,23.37000,0
62.09945,29.63000,1.18380,270.19000,24.87000,199.06000,24.37000,23.37000,0
62.89311,20.66700,0.81770,270.31000,24.87000,199.25000,24.37000,23.37000,0
63.68534,29.49300,1.18270,270.50000,24.87000,199.38000,24.37000,23.37000,0
64.47827,21.33000,0.82610,270.69000,24.87000,199.56000,24.37000,23.44000,0
65.28487,29.74900,1.18150,270.88000,24.87000,199.75000,24.37000,23.44000,0
66.07465,20.99700,0.83450,271.00000,24.87000,199.75000,24.37000,23.44000,0
66.88292,29.75100,1.18020,271.31000,24.87000,199.81000,24.37000,23.44000,0
67.67170,21.23200,0.84290,271.50000,24.87000,199.88000,24.37000,23.44000,0
68.46527,29.75200,1.17900,271.81000,24.87000,200.00000,24.37000,23.50000,0
69.27305,21.46600,0.85120,272.00000,24.87000,200.13000,24.37000,23.50000,0
70.06442,29.75400,1.17780,272.13000,24.87000,200.31000,24.37000,23.50000,0
